hips_JNTa_x,hips_JNTa_y,hips_JNTa_z,hips_JNTw_x,hips_JNTw_y,hips_JNTw_z,label,window_index,action_exist,begin_index,end_index,len,
0,0,0,0,0,0,knee,0,True,0,20,21,
-0.01546219,-0.3286839,0.1023889,0.4373169,-0.7680726,-7.753439,knee,
0.06528124,-0.2383113,-0.3213644,0.4302979,-0.6024694,-6.81232,knee,
-0.1292977,-0.03996491,-0.003480911,-3597.36,0.4069281,-13.9432,knee,
-0.1718562,-0.4485428,0.2670765,4.996706,1.008263,-24.84494,knee,
0.1922917,0.3286123,-0.6045699,4.060998,1.333623,-6.489211,knee,
0.05692542,0.06764531,-0.02154112,3.134605,1.047385,-3.930156,knee,
-0.01435801,-0.1266658,-0.03173351,5.732336,1.529498,-2.504843,knee,
0.0575386,0.002288818,0.02998114,6.354773,1.450357,0.08125186,knee,
0.1282439,0.02294779,-0.009047985,7.43701,1.516428,3.093762,knee,
0.07055923,0.04828572,0.01261234,7.221303,1.407726,4.386502,knee,
0.2002627,0.02679229,-0.02429485,10.7928,0.6903005,7.196536,knee,
0.1834728,-0.03198981,-0.04365444,15.22033,0.4652548,10.58385,knee,
-0.145492,0.1088798,0.05528927,10.07792,-0.2609015,6.058772,knee,
-0.1599558,0.115025,0.06222725,4.559736,-0.7680655,1.677046,knee,
0.02425127,0.0181675,-0.03845692,5.623484,-1.287344,1.833901,knee,
-0.06491467,0.0972569,-0.01894236,3.856478,-1.756177,0.6890011,knee,
-0.03171451,0.008326769,0.04734993,3.279305,-1.848464,0.4095125,knee,
-0.1166634,0.03292561,0.164175,1.35643,-2.335658,-0.505867,knee,
-0.04012659,0.01986027,0.007343292,-0.9508514,-2.792642,-1.399651,knee,
-0.1229815,0.08361936,0.03714561,-6.897707,-4.561944,-3.766518,knee,
-0.01546219,-0.3286839,0.1023889,0.4373169,-0.7680726,-7.753439,knee,9,True,1,10,10,
0.06528124,-0.2383113,-0.3213644,0.4302979,-0.6024694,-6.81232,knee,
-0.1292977,-0.03996491,-0.003480911,-3597.36,0.4069281,-13.9432,knee,
-0.1718562,-0.4485428,0.2670765,4.996706,1.008263,-24.84494,knee,
0.1922917,0.3286123,-0.6045699,4.060998,1.333623,-6.489211,knee,
0.05692542,0.06764531,-0.02154112,3.134605,1.047385,-3.930156,knee,
-0.01435801,-0.1266658,-0.03173351,5.732336,1.529498,-2.504843,knee,
0.0575386,0.002288818,0.02998114,6.354773,1.450357,0.08125186,knee,
0.1282439,0.02294779,-0.009047985,7.43701,1.516428,3.093762,knee,
0.07055923,0.04828572,0.01261234,7.221303,1.407726,4.386502,knee,
0.2002627,0.02679229,-0.02429485,10.7928,0.6903005,7.196536,knee,
0.1834728,-0.03198981,-0.04365444,15.22033,0.4652548,10.58385,knee,
-0.145492,0.1088798,0.05528927,10.07792,-0.2609015,6.058772,knee,
-0.1599558,0.115025,0.06222725,4.559736,-0.7680655,1.677046,knee,
0.02425127,0.0181675,-0.03845692,5.623484,-1.287344,1.833901,knee,
-0.06491467,0.0972569,-0.01894236,3.856478,-1.756177,0.6890011,knee,
-0.03171451,0.008326769,0.04734993,3.279305,-1.848464,0.4095125,knee,
-0.1166634,0.03292561,0.164175,1.35643,-2.335658,-0.505867,knee,
-0.04012659,0.01986027,0.007343292,-0.9508514,-2.792642,-1.399651,knee,
-0.1229815,0.08361936,0.03714561,-6.897707,-4.561944,-3.766518,knee,
-0.01250617,0.03965497,0.01434088,-8.121223,-4.664609,-4.040463,knee,
0.1268551,-0.001269579,-0.03185272,-7.645192,-2.333105,-3.379741,knee,
0.0008933246,-0.02986193,-0.01554489,-6.832895,-2.043697,-2.902026,knee,
0.02431273,0.1290441,0.02683401,-10.37953,-2.602652,-3.505504,knee,
0.01268424,-0.07695556,-0.02032518,-8.538651,-2.103684,-2.729003,knee,
0.04731566,0.06604195,0.05412102,-10.76752,-2.172484,-2.169063,knee,
0.01313798,-0.0944078,-0.02353191,-8.517656,3598.329,-1.52303,knee,
0.08628257,0.6084859,-0.1250982,-19.10067,-1.261292,1.506777,knee,
0.02574883,-0.40977,-0.04143715,3582.812,-0.7925415,2.027574,knee,
0.08661114,-0.2888858,-0.08912086,-5.722961,1.509705,3.595784,knee,
0.07683784,-0.1387954,-0.1027822,-6.36322,-3597.652,4.991562,knee,
-0.1052741,-0.2311051,-0.1378179,-3.059692,2.758027,5.797098,knee,
0.04487336,-0.19539,0.1305223,-3.125,3.69673,7.685957,knee,
-0.1223687,-0.1165509,0.2037883,-1.141052,3.834403,7.167578,knee,
-0.05753189,-0.0277102,0.1419663,-0.0668335,3.6137,6.415205,knee,
-0.1011759,-0.0330925,-0.001728535,3.147888,5.561534,0.03180504,knee,
-0.1266364,-0.03130436,0.009179115,5.846252,7.0217,-4.478292,knee,
0.01691282,0.1439095,0.01866817,5.485229,5.502217,-4.508476,knee,
0.1476891,0.3852546,-0.1339555,4.559326,2.51384,-6.035872,knee,
0.04763529,0.06042123,-0.03063679,3.977966,1.530304,-1.833916,knee,
-0.01250617,0.03965497,0.01434088,-8.121223,-4.664609,-4.040463,knee,10,True,7,13,7,
0.1268551,-0.001269579,-0.03185272,-7.645192,-2.333105,-3.379741,knee,
0.0008933246,-0.02986193,-0.01554489,-6.832895,-2.043697,-2.902026,knee,
0.02431273,0.1290441,0.02683401,-10.37953,-2.602652,-3.505504,knee,
0.01268424,-0.07695556,-0.02032518,-8.538651,-2.103684,-2.729003,knee,
0.04731566,0.06604195,0.05412102,-10.76752,-2.172484,-2.169063,knee,
0.01313798,-0.0944078,-0.02353191,-8.517656,3598.329,-1.52303,knee,
0.08628257,0.6084859,-0.1250982,-19.10067,-1.261292,1.506777,knee,
0.02574883,-0.40977,-0.04143715,3582.812,-0.7925415,2.027574,knee,
0.08661114,-0.2888858,-0.08912086,-5.722961,1.509705,3.595784,knee,
0.07683784,-0.1387954,-0.1027822,-6.36322,-3597.652,4.991562,knee,
-0.1052741,-0.2311051,-0.1378179,-3.059692,2.758027,5.797098,knee,
0.04487336,-0.19539,0.1305223,-3.125,3.69673,7.685957,knee,
-0.1223687,-0.1165509,0.2037883,-1.141052,3.834403,7.167578,knee,
-0.05753189,-0.0277102,0.1419663,-0.0668335,3.6137,6.415205,knee,
-0.1011759,-0.0330925,-0.001728535,3.147888,5.561534,0.03180504,knee,
-0.1266364,-0.03130436,0.009179115,5.846252,7.0217,-4.478292,knee,
0.01691282,0.1439095,0.01866817,5.485229,5.502217,-4.508476,knee,
0.1476891,0.3852546,-0.1339555,4.559326,2.51384,-6.035872,knee,
0.04763529,0.06042123,-0.03063679,3.977966,1.530304,-1.833916,knee,
0.04520677,0.0754118,-0.02567768,2.339172,0.1951385,2.652617,knee,
0.05266741,0.0746429,-0.03522635,2.601624,-0.1533437,7.765617,knee,
0.01064017,0.07943511,-0.008356571,-3598.876,-0.787518,12.46595,knee,
0.004591048,0.3049493,-0.09526014,0.03725953,-1.550856,14.28676,knee,
-0.09506047,0.3457665,-0.01657009,3598.113,-2.435007,12.73898,knee,
-0.1887396,0.3081501,0.1902342,-2.909546,-4.052463,14.79048,knee,
-0.08443594,-0.6835639,0.2197027,-1.990356,-2.492528,-7.524595,knee,
-0.1494452,0.02236962,0.3263474,-2.913818,-3.758824,-11.49241,knee,
0.06324649,-0.4092932,-0.02635717,-2.041016,-3.620505,-12.93164,knee,
-0.01561604,-0.2619207,-0.1404405,-2.312622,-4.158788,-14.76285,knee,
0.1300424,-0.006866455,0.02225637,-0.8660889,-3.635801,-9.367805,knee,
0.008591637,-0.1062155,0.05443096,-0.9088135,-3.871947,-9.962215,knee,
0.03640279,0.1110315,-0.3810525,2.512207,-0.7647038,-6.708593,knee,
-0.1253858,-0.3620505,0.07374287,4.92981,-1.16683,-12.19709,knee,
0.1364581,0.2244592,-0.1751184,6.436768,1.702368,-7.931802,knee,
0.07787123,0.147146,-0.1619935,-3594.765,2.164767,-4.426727,knee,
0.06502867,-0.05790591,-0.04303455,8.139651,2.59573,-3.034245,knee,
0.05624369,-0.03331304,-0.01301765,9.678236,2.736444,-1.672143,knee,
0.06939471,0.07019043,0.06120205,8.041722,1.979381,1.861314,knee,
0.08742362,-0.06537437,-0.05850792,10.83814,2.569336,4.265178,knee,
0.04520677,0.0754118,-0.02567768,2.339172,0.1951385,2.652617,knee,11,True,5,20,16,
0.05266741,0.0746429,-0.03522635,2.601624,-0.1533437,7.765617,knee,
0.01064017,0.07943511,-0.008356571,-3598.876,-0.787518,12.46595,knee,
0.004591048,0.3049493,-0.09526014,0.03725953,-1.550856,14.28676,knee,
-0.09506047,0.3457665,-0.01657009,3598.113,-2.435007,12.73898,knee,
-0.1887396,0.3081501,0.1902342,-2.909546,-4.052463,14.79048,knee,
-0.08443594,-0.6835639,0.2197027,-1.990356,-2.492528,-7.524595,knee,
-0.1494452,0.02236962,0.3263474,-2.913818,-3.758824,-11.49241,knee,
0.06324649,-0.4092932,-0.02635717,-2.041016,-3.620505,-12.93164,knee,
-0.01561604,-0.2619207,-0.1404405,-2.312622,-4.158788,-14.76285,knee,
0.1300424,-0.006866455,0.02225637,-0.8660889,-3.635801,-9.367805,knee,
0.008591637,-0.1062155,0.05443096,-0.9088135,-3.871947,-9.962215,knee,
0.03640279,0.1110315,-0.3810525,2.512207,-0.7647038,-6.708593,knee,
-0.1253858,-0.3620505,0.07374287,4.92981,-1.16683,-12.19709,knee,
0.1364581,0.2244592,-0.1751184,6.436768,1.702368,-7.931802,knee,
0.07787123,0.147146,-0.1619935,-3594.765,2.164767,-4.426727,knee,
0.06502867,-0.05790591,-0.04303455,8.139651,2.59573,-3.034245,knee,
0.05624369,-0.03331304,-0.01301765,9.678236,2.736444,-1.672143,knee,
0.06939471,0.07019043,0.06120205,8.041722,1.979381,1.861314,knee,
0.08742362,-0.06537437,-0.05850792,10.83814,2.569336,4.265178,knee,
0.04562661,-0.008535385,-0.04662275,13.26478,2.317926,7.952713,knee,
0.05338565,-0.0472188,-0.0787735,16.89678,2.61025,11.83222,knee,
-0.06394982,0.07653236,0.0721693,13.73656,2.099028,9.795284,knee,
-0.06632209,0.2247691,0.1294494,7.885904,0.2523804,5.263252,knee,
-0.05449504,0.0453949,0.07920265,5.243711,-0.2072525,3.729129,knee,
-0.04943311,0.05307198,0.07989407,2.799511,-0.8189321,2.380204,knee,
0.01022071,-0.005221367,0.02143383,2.712288,-1.543772,2.759142,knee,
-0.06117225,-0.07831454,0.05561113,-0.2949429,-1.887088,0.9790134,knee,
-0.05195178,0.07891655,0.02410412,-3.855324,-2.402591,-1.116357,knee,
-0.1211502,0.1504838,0.05337,-11.12627,-3.753275,-4.958405,knee,
0.001664087,-0.03277063,-0.02695322,-9.499402,-3.010961,-4.193468,knee,
0.02909005,0.04957318,-0.002169609,-9.984407,-1.965864,-5.981617,knee,
0.01981333,-0.05295277,-0.02032518,-8.472466,-1.630723,-4.976132,knee,
0.08397102,0.1454771,0.03010035,-12.23669,-1.255813,-4.758971,knee,
0.01936555,-0.0538826,-0.01220703,-11.04172,-1.010801,-3.860395,knee,
0.05573481,0.04742146,-0.05590916,-9.238138,0.1254857,1.948259,knee,
0.01034774,-0.009739399,0.02161264,-9.707076,0.1453847,2.003956,knee,
0.2228104,0.8545578,-0.03308058,3580.223,4.854761,26.37523,knee,
-0.001699105,-0.6259859,-0.04006624,-16.68182,4.774223,24.86778,knee,
-0.1140237,-0.447315,0.04258156,-7.648621,4.55711,11.46757,knee,
0.04562661,-0.008535385,-0.04662275,13.26478,2.317926,7.952713,knee,12,True,17,25,9,
0.05338565,-0.0472188,-0.0787735,16.89678,2.61025,11.83222,knee,
-0.06394982,0.07653236,0.0721693,13.73656,2.099028,9.795284,knee,
-0.06632209,0.2247691,0.1294494,7.885904,0.2523804,5.263252,knee,
-0.05449504,0.0453949,0.07920265,5.243711,-0.2072525,3.729129,knee,
-0.04943311,0.05307198,0.07989407,2.799511,-0.8189321,2.380204,knee,
0.01022071,-0.005221367,0.02143383,2.712288,-1.543772,2.759142,knee,
-0.06117225,-0.07831454,0.05561113,-0.2949429,-1.887088,0.9790134,knee,
-0.05195178,0.07891655,0.02410412,-3.855324,-2.402591,-1.116357,knee,
-0.1211502,0.1504838,0.05337,-11.12627,-3.753275,-4.958405,knee,
0.001664087,-0.03277063,-0.02695322,-9.499402,-3.010961,-4.193468,knee,
0.02909005,0.04957318,-0.002169609,-9.984407,-1.965864,-5.981617,knee,
0.01981333,-0.05295277,-0.02032518,-8.472466,-1.630723,-4.976132,knee,
0.08397102,0.1454771,0.03010035,-12.23669,-1.255813,-4.758971,knee,
0.01936555,-0.0538826,-0.01220703,-11.04172,-1.010801,-3.860395,knee,
0.05573481,0.04742146,-0.05590916,-9.238138,0.1254857,1.948259,knee,
0.01034774,-0.009739399,0.02161264,-9.707076,0.1453847,2.003956,knee,
0.2228104,0.8545578,-0.03308058,3580.223,4.854761,26.37523,knee,
-0.001699105,-0.6259859,-0.04006624,-16.68182,4.774223,24.86778,knee,
-0.1140237,-0.447315,0.04258156,-7.648621,4.55711,11.46757,knee,
-0.04852116,-0.2161205,-0.1764655,-3.888855,3.113655,5.885468,knee,
0.04046112,-0.2344906,0.02762079,-4.409485,5.153682,2.304974,knee,
-0.0536792,-0.1108885,0.1273155,-2.643127,4.913986,-3.03874,knee,
-0.05830079,0.09397864,0.06057024,-0.8630371,3.533676,-4.591722,knee,
-0.01509823,-0.2516985,0.1130581,0.4812622,5.604393,-11.47499,knee,
-0.01947768,-0.091362,-0.04358292,3.647156,6.529617,-12.83985,knee,
-0.04627816,0.2090275,-0.0623107,4.016724,4.701285,-8.951774,knee,
-0.06701462,-0.1501143,0.07886887,5.437622,5.901341,-10.58406,knee,
0.100518,0.4770875,-0.1499176,4.268188,3.134055,2.688532,knee,
-0.0008963048,0.08568168,-0.01132488,2.680359,1.783652,2.496686,knee,
0.04807524,0.1341462,-0.09877682,2.956848,0.4089117,8.77697,knee,
0.006719679,0.06971359,-0.03502369,2.486572,-0.1249361,9.264617,knee,
-0.02194867,0.03928542,0.01271963,0.9222412,-0.7410336,6.013498,knee,
0.04630759,0.3602743,-0.1938939,1.850891,-2.604699,12.57966,knee,
-0.07910021,0.204742,0.104177,0.2618408,-3.721457,3.715773,knee,
-0.2146438,0.9056509,0.1418233,1.093445,-9.145274,9.152479,knee,
-0.1772754,-0.7061839,0.2565503,0.8865356,-5.985174,-5.667572,knee,
-0.006425381,-0.4784524,0.2544165,0.8526611,-4.759564,-7.899256,knee,
0.03520995,-0.5836844,-0.3263354,2.315674,-4.534485,-11.75441,knee,
0.1471713,-0.02745986,-0.01591444,1.398621,-2.64746,-6.925764,knee,
-0.04852116,-0.2161205,-0.1764655,-3.888855,3.113655,5.885468,knee,13,True,8,30,23,
0.04046112,-0.2344906,0.02762079,-4.409485,5.153682,2.304974,knee,
-0.0536792,-0.1108885,0.1273155,-2.643127,4.913986,-3.03874,knee,
-0.05830079,0.09397864,0.06057024,-0.8630371,3.533676,-4.591722,knee,
-0.01509823,-0.2516985,0.1130581,0.4812622,5.604393,-11.47499,knee,
-0.01947768,-0.091362,-0.04358292,3.647156,6.529617,-12.83985,knee,
-0.04627816,0.2090275,-0.0623107,4.016724,4.701285,-8.951774,knee,
-0.06701462,-0.1501143,0.07886887,5.437622,5.901341,-10.58406,knee,
0.100518,0.4770875,-0.1499176,4.268188,3.134055,2.688532,knee,
-0.0008963048,0.08568168,-0.01132488,2.680359,1.783652,2.496686,knee,
0.04807524,0.1341462,-0.09877682,2.956848,0.4089117,8.77697,knee,
0.006719679,0.06971359,-0.03502369,2.486572,-0.1249361,9.264617,knee,
-0.02194867,0.03928542,0.01271963,0.9222412,-0.7410336,6.013498,knee,
0.04630759,0.3602743,-0.1938939,1.850891,-2.604699,12.57966,knee,
-0.07910021,0.204742,0.104177,0.2618408,-3.721457,3.715773,knee,
-0.2146438,0.9056509,0.1418233,1.093445,-9.145274,9.152479,knee,
-0.1772754,-0.7061839,0.2565503,0.8865356,-5.985174,-5.667572,knee,
-0.006425381,-0.4784524,0.2544165,0.8526611,-4.759564,-7.899256,knee,
0.03520995,-0.5836844,-0.3263354,2.315674,-4.534485,-11.75441,knee,
0.1471713,-0.02745986,-0.01591444,1.398621,-2.64746,-6.925764,knee,
-0.03307834,-0.1969397,0.1057744,-3595.783,-4.346046,-10.07934,knee,
0.06096959,-0.09251833,-0.003755093,4.360424,-3.878686,-8.752055,knee,
0.01881048,-0.09222031,-0.2526641,15.43873,-3.162912,-3.792858,knee,
0.05627051,-0.2492666,-0.3879666,15.9082,-2.617171,-2.7845,knee,
0.06490201,0.5514443,0.2816558,7.956049,0.5460191,1.508856,knee,
-0.00905022,-0.09050965,-0.07178783,12.51836,1.645428,3.635879,knee,
0.04062653,0.03901124,0.01175404,10.71098,1.666539,2.75744,knee,
0.01790971,-0.0464797,-0.03819466,12.04794,2.049692,2.922692,knee,
0.03658161,-0.04012585,-0.01784563,13.8905,2.436225,1.780519,knee,
-0.004365295,0.134939,0.09454489,9.548388,1.714683,0.4422712,knee,
0.03119037,-0.03579855,-0.0653863,14.52745,2.526395,-2.729645,knee,
0.003838539,0.01384616,-0.06411076,19.39572,3.259554,-7.254062,knee,
-0.07705912,0.2357125,0.2061486,8.349276,1.629715,-2.620983,knee,
-0.02620891,0.1534402,0.1281619,2.692995,0.8994985,-0.1524639,knee,
-0.001482666,-0.05182028,-0.02067089,1.007414,0.7307696,1.101809,knee,
-0.008264929,-0.08333921,-0.04142523,-1.910076,0.539453,3.587475,knee,
-0.0002935529,0.03300309,0.03530979,-2.504597,0.2857828,2.630949,knee,
-0.03163368,0.1058042,0.09738207,-6.490631,-0.1925182,2.223077,knee,
-0.04039332,0.101018,0.07109642,-9.548769,-0.9316039,-2.483439,knee,
-0.1600683,0.3790438,0.2946258,-23.30676,-3.436139,-18.56897,knee,
-0.03307834,-0.1969397,0.1057744,-3595.783,-4.346046,-10.07934,knee,14,True,3,10,8,
0.06096959,-0.09251833,-0.003755093,4.360424,-3.878686,-8.752055,knee,
0.01881048,-0.09222031,-0.2526641,15.43873,-3.162912,-3.792858,knee,
0.05627051,-0.2492666,-0.3879666,15.9082,-2.617171,-2.7845,knee,
0.06490201,0.5514443,0.2816558,7.956049,0.5460191,1.508856,knee,
-0.00905022,-0.09050965,-0.07178783,12.51836,1.645428,3.635879,knee,
0.04062653,0.03901124,0.01175404,10.71098,1.666539,2.75744,knee,
0.01790971,-0.0464797,-0.03819466,12.04794,2.049692,2.922692,knee,
0.03658161,-0.04012585,-0.01784563,13.8905,2.436225,1.780519,knee,
-0.004365295,0.134939,0.09454489,9.548388,1.714683,0.4422712,knee,
0.03119037,-0.03579855,-0.0653863,14.52745,2.526395,-2.729645,knee,
0.003838539,0.01384616,-0.06411076,19.39572,3.259554,-7.254062,knee,
-0.07705912,0.2357125,0.2061486,8.349276,1.629715,-2.620983,knee,
-0.02620891,0.1534402,0.1281619,2.692995,0.8994985,-0.1524639,knee,
-0.001482666,-0.05182028,-0.02067089,1.007414,0.7307696,1.101809,knee,
-0.008264929,-0.08333921,-0.04142523,-1.910076,0.539453,3.587475,knee,
-0.0002935529,0.03300309,0.03530979,-2.504597,0.2857828,2.630949,knee,
-0.03163368,0.1058042,0.09738207,-6.490631,-0.1925182,2.223077,knee,
-0.04039332,0.101018,0.07109642,-9.548769,-0.9316039,-2.483439,knee,
-0.1600683,0.3790438,0.2946258,-23.30676,-3.436139,-18.56897,knee,
0.07516071,-0.1601279,-0.1268625,-17.77761,-2.174313,-13.71309,knee,
0.1561552,0.002515316,-0.08728504,-13.12015,-0.9265375,-9.797544,knee,
0.01720265,-0.1469612,-0.05990267,-9.426069,-0.5975509,-6.966745,knee,
0.218115,0.4234731,0.08087158,-14.31089,-0.4828906,-0.5831754,knee,
-0.04232675,-0.2931118,-0.04740953,-9.303861,-0.2915716,0.1404929,knee,
0.2614558,0.2188802,-0.478828,-10.59165,-0.676012,10.07498,knee,
-0.1045771,-0.2900183,0.1311064,-6.955068,-0.5015969,7.333454,knee,
0.20677,0.07688999,-0.1229644,-7.684295,-1.721764,22.5794,knee,
0.09498224,-0.8177817,-0.4872084,-8.496388,-2.379279,30.20416,knee,
-0.5204878,-0.04713535,0.5711913,-0.4485613,-1.359761,15.4844,knee,
-0.1042057,0.08369684,0.1097918,1.117237,-1.059818,11.64967,knee,
-0.001002476,0.04034042,0.04397631,2.505635,-1.105317,9.573603,knee,
0.004815683,0.005495548,0.02423525,3.484913,-1.176852,8.705969,knee,
0.03738441,-0.07012486,-0.02838373,5.209864,-0.7953906,4.805088,knee,
0.01192167,0.1334846,-0.009930134,3.866906,-0.2393222,0.5683994,knee,
-0.009766966,-0.1158834,-0.1264215,7.200527,0.3646207,-10.45302,knee,
-0.04728511,0.08381605,-0.009679794,6.291928,0.5604446,-13.05578,knee,
-0.03010631,0.1151323,-0.001883507,5.545466,-0.5379546,-12.14167,knee,
0.01383536,0.216186,0.08289814,1.518011,-1.297735,-4.171953,knee,
0.0104472,0.08272529,-0.02961159,1.628981,-1.985478,-5.010824,knee,
0.07516071,-0.1601279,-0.1268625,-17.77761,-2.174313,-13.71309,knee,15,True,3,15,13,
0.1561552,0.002515316,-0.08728504,-13.12015,-0.9265375,-9.797544,knee,
0.01720265,-0.1469612,-0.05990267,-9.426069,-0.5975509,-6.966745,knee,
0.218115,0.4234731,0.08087158,-14.31089,-0.4828906,-0.5831754,knee,
-0.04232675,-0.2931118,-0.04740953,-9.303861,-0.2915716,0.1404929,knee,
0.2614558,0.2188802,-0.478828,-10.59165,-0.676012,10.07498,knee,
-0.1045771,-0.2900183,0.1311064,-6.955068,-0.5015969,7.333454,knee,
0.20677,0.07688999,-0.1229644,-7.684295,-1.721764,22.5794,knee,
0.09498224,-0.8177817,-0.4872084,-8.496388,-2.379279,30.20416,knee,
-0.5204878,-0.04713535,0.5711913,-0.4485613,-1.359761,15.4844,knee,
-0.1042057,0.08369684,0.1097918,1.117237,-1.059818,11.64967,knee,
-0.001002476,0.04034042,0.04397631,2.505635,-1.105317,9.573603,knee,
0.004815683,0.005495548,0.02423525,3.484913,-1.176852,8.705969,knee,
0.03738441,-0.07012486,-0.02838373,5.209864,-0.7953906,4.805088,knee,
0.01192167,0.1334846,-0.009930134,3.866906,-0.2393222,0.5683994,knee,
-0.009766966,-0.1158834,-0.1264215,7.200527,0.3646207,-10.45302,knee,
-0.04728511,0.08381605,-0.009679794,6.291928,0.5604446,-13.05578,knee,
-0.03010631,0.1151323,-0.001883507,5.545466,-0.5379546,-12.14167,knee,
0.01383536,0.216186,0.08289814,1.518011,-1.297735,-4.171953,knee,
0.0104472,0.08272529,-0.02961159,1.628981,-1.985478,-5.010824,knee,
0.04768111,0.1308203,0.02183914,0.5129194,-2.248502,-2.997723,knee,
0.03589652,0.07517338,0.02707243,0.144763,-1.928561,-3.445168,knee,
0.06023496,0.09227395,0.07215738,-0.6141329,-0.9465718,-3.727112,knee,
-0.003891066,0.02317429,0.04876852,-0.7040405,-0.7738513,-3.867102,knee,
-0.1005314,0.7284522,0.369823,-2.614102,1.593173,-7.89485,knee,
-0.1124032,-0.6462157,0.7632971,-2.78049,1.99861,-8.900485,knee,
-0.2185702,-0.7018149,-0.8995652,0.02343655,1.540715,-2.656221,knee,
0.03855526,-0.08019209,0.03684759,0.01706123,1.385913,-2.386866,knee,
-0.01894571,-0.07075667,-0.06725788,1.854129,0.5693173,-2.873063,knee,
-0.04532114,-0.2085209,0.09218454,2.431264,0.6738269,-3.626857,knee,
0.1450833,0.2029479,-0.25419,4.361362,0.5799663,-3.288746,knee,
0.01935959,-0.01886487,-0.02918243,4.736266,0.5813098,-3.328853,knee,
0.1431584,0.01279712,-0.4189372,13.71887,0.5306661,-0.4220748,knee,
0.05209818,-0.04005432,-0.07368326,16.63632,0.6053817,0.6216955,knee,
0.09432286,0.09308457,0.09055138,12.64243,-0.5249763,3.688142,knee,
0.01488887,0.1068592,0.1092672,8.405809,-0.8533967,4.090147,knee,
0.05020462,-0.1011312,-0.06839037,10.67653,-0.7235026,6.220055,knee,
0.002566352,-0.03420115,0.01424551,10.1551,-0.3771043,6.778731,knee,
-0.1068134,0.1488268,0.1611471,4.477692,-0.1012683,3.135476,knee,
0.07875524,-0.2333462,-0.12182,9.786434,-0.08580923,7.153344,knee,
0.04768111,0.1308203,0.02183914,0.5129194,-2.248502,-2.997723,knee,16,True,4,18,15,
0.03589652,0.07517338,0.02707243,0.144763,-1.928561,-3.445168,knee,
0.06023496,0.09227395,0.07215738,-0.6141329,-0.9465718,-3.727112,knee,
-0.003891066,0.02317429,0.04876852,-0.7040405,-0.7738513,-3.867102,knee,
-0.1005314,0.7284522,0.369823,-2.614102,1.593173,-7.89485,knee,
-0.1124032,-0.6462157,0.7632971,-2.78049,1.99861,-8.900485,knee,
-0.2185702,-0.7018149,-0.8995652,0.02343655,1.540715,-2.656221,knee,
0.03855526,-0.08019209,0.03684759,0.01706123,1.385913,-2.386866,knee,
-0.01894571,-0.07075667,-0.06725788,1.854129,0.5693173,-2.873063,knee,
-0.04532114,-0.2085209,0.09218454,2.431264,0.6738269,-3.626857,knee,
0.1450833,0.2029479,-0.25419,4.361362,0.5799663,-3.288746,knee,
0.01935959,-0.01886487,-0.02918243,4.736266,0.5813098,-3.328853,knee,
0.1431584,0.01279712,-0.4189372,13.71887,0.5306661,-0.4220748,knee,
0.05209818,-0.04005432,-0.07368326,16.63632,0.6053817,0.6216955,knee,
0.09432286,0.09308457,0.09055138,12.64243,-0.5249763,3.688142,knee,
0.01488887,0.1068592,0.1092672,8.405809,-0.8533967,4.090147,knee,
0.05020462,-0.1011312,-0.06839037,10.67653,-0.7235026,6.220055,knee,
0.002566352,-0.03420115,0.01424551,10.1551,-0.3771043,6.778731,knee,
-0.1068134,0.1488268,0.1611471,4.477692,-0.1012683,3.135476,knee,
0.07875524,-0.2333462,-0.12182,9.786434,-0.08580923,7.153344,knee,
-0.07654168,0.2507806,0.07563829,4.519119,-0.8706033,4.915137,knee,
0.025177,0.04085302,-0.03746748,4.453878,-1.56018,6.164551,knee,
-0.03912263,0.037992,0.1317501,1.541672,-1.723126,3.044891,knee,
-0.08320622,0.04155636,0.2375126,-3.96574,-3.026411,-1.962056,knee,
-0.00189282,0.04868507,-0.06295443,-3.114462,-1.946729,-2.292843,knee,
-0.05306117,0.1823604,0.120616,-8.825817,-4.232313,-8.650327,knee,
-0.01500472,-0.009596348,-0.01643896,-8.310194,3596.623,-8.259249,knee,
-0.04035644,0.03876686,0.02958775,-9.786196,-3.120728,-9.996181,knee,
-0.08188523,0.1474082,0.1815319,-17.59831,-3.42041,-13.5957,knee,
0.01566373,-0.009691715,0.04841089,-20.19501,-1.560059,-10.9918,knee,
0.001075864,0.1314521,0.1946568,-27.0827,-1.407166,-12.02633,knee,
0.2231393,-0.197649,-0.3310084,-8.880649,0.4406738,2.241821,knee,
0.03235191,0.04481077,-0.04025698,-12.18979,0.6277466,3.40232,knee,
0.1035336,0.05252957,-0.3412843,-6.926894,0.7614136,5.880404,knee,
0.08211434,0.07987618,0.001442432,-9.685054,1.018677,8.172647,knee,
0.2103031,0.00449419,-0.3788471,-5.785394,1.124268,9.867854,knee,
-0.05285144,-0.2284348,0.1100659,-4.5559,0.8947754,8.073902,knee,
0.262934,-0.2659798,-0.4042387,-0.3410938,1.763,20.06031,knee,
-0.1377501,-0.6093323,0.1560569,0.2124,1.386414,16.00527,knee,
-0.2914641,-0.1597583,0.3975749,2.622538,1.782532,12.55386,knee,
-0.07654168,0.2507806,0.07563829,4.519119,-0.8706033,4.915137,knee,17,True,11,26,16,
0.025177,0.04085302,-0.03746748,4.453878,-1.56018,6.164551,knee,
